C,B,,0,3035132,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,PER9_1021,AUD,0,0,-4977.44,-4977.44,0,0,24,0,4977.44,4977.44,-4977.44,-4977.44,-1.62,-16.22,0,0,0,0,Purchase,0
C,B,,0,3034951,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FSC9_1001,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3035131,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_3101,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,B,,0,3034989,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_3051,AUD,0,0,-415.18,-415.18,0,0,2,0,415.18,415.18,-415.18,-415.18,-0.14,-1.35,0,0,0,0,Purchase,0
C,B,,0,3034950,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,DVA9_1001,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3035026,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2731,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3034982,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1341,AUD,0,0,-415.18,-415.18,0,0,2,0,415.18,415.18,-415.18,-415.18,-0.14,-1.35,0,0,0,0,Purchase,0
C,B,,0,3035095,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2412,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,B,,0,3035128,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_3061,AUD,0,0,-1455.9,-1455.9,0,0,7,0,1455.9,1455.9,-1455.9,-1455.9,-0.72,-7.24,0,0,0,0,Purchase,0
C,B,,0,3034986,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_3002,AUD,0,0,-1037.96,-1037.96,0,0,5,0,1037.96,1037.96,-1037.96,-1037.96,-0.34,-3.38,0,0,0,0,Purchase,0
C,B,,0,3035129,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_3071,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,B,,0,3035127,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_3051,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,B,,0,3034976,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1301,AUD,0,0,-415.18,-415.18,0,0,2,0,415.18,415.18,-415.18,-415.18,-0.14,-1.35,0,0,0,0,Purchase,0
C,B,,0,3034968,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1231,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3035027,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2751,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3034963,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1141,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
