C,SALE,,0,3034350,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,ANZ,AUD,ORD,0,3003045004,AUD,0,0,5859.84,5859.84,0,0,-224,0,-4883.2,-4883.2,5859.84,5859.84,0,0,0,0,0,0,Sale,0
C,PUR,,0,3034908,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1518_0206,AUD,0,0,-6150.46,-6150.46,0,0,131,0,6150.46,6150.46,-6150.46,-6150.46,-2.14,-21.44,0,0,0,0,Purchase,0
C,PUR,,0,3034912,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1518_0707,AUD,0,0,-5173,-5173,0,0,110,0,5173,5173,-5173,-5173,-2.57,-25.72,0,0,0,0,Purchase,0
C,PUR,,0,3034911,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1518_0704,AUD,0,0,-6685.17,-6685.17,0,0,142,0,6685.17,6685.17,-6685.17,-6685.17,-3.98,-39.85,0,0,0,0,Purchase,0
C,PUR,,0,3034929,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0746,AUD,0,0,-2165.62,-2165.62,0,0,46,0,2165.62,2165.62,-2165.62,-2165.62,-1.29,-12.91,0,0,0,0,Purchase,0
C,PUR,,0,3034925,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0712,AUD,0,0,-2918.88,-2918.88,0,0,62,0,2918.88,2918.88,-2918.88,-2918.88,-1.74,-17.4,0,0,0,0,Purchase,0
C,PUR,,0,3034933,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_5903,AUD,0,0,-3333.45,-3333.45,0,0,71,0,3333.45,3333.45,-3333.45,-3333.45,-1.16,-11.62,0,0,0,0,Purchase,0
C,PUR,,0,3034917,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0208,AUD,0,0,-15024.02,-15024.02,0,0,320,0,15024.02,15024.02,-15024.02,-15024.02,-5.24,-52.38,0,0,0,0,Purchase,0
C,PUR,,0,3034916,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0206,AUD,0,0,-4507.21,-4507.21,0,0,96,0,4507.21,4507.21,-4507.21,-4507.21,-1.57,-15.71,0,0,0,0,Purchase,0
C,PUR,,0,3034915,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0204,AUD,0,0,-9014.41,-9014.41,0,0,192,0,9014.41,9014.41,-9014.41,-9014.41,-3.14,-31.43,0,0,0,0,Purchase,0
C,PUR,,0,3034924,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0705,AUD,0,0,-15865.52,-15865.52,0,0,337,0,15865.52,15865.52,-15865.52,-15865.52,-9.46,-94.57,0,0,0,0,Purchase,0
C,PUR,,0,3034923,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0704,AUD,0,0,-14971.02,-14971.02,0,0,318,0,14971.02,14971.02,-14971.02,-14971.02,-8.92,-89.24,0,0,0,0,Purchase,0
C,PUR,,0,3034922,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0703,AUD,0,0,-31260.24,-31260.24,0,0,664,0,31260.24,31260.24,-31260.24,-31260.24,-18.63,-186.33,0,0,0,0,Purchase,0
C,PUR,,0,3034921,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0701,AUD,0,0,-11440.12,-11440.12,0,0,243,0,11440.12,11440.12,-11440.12,-11440.12,-6.82,-68.19,0,0,0,0,Purchase,0
C,PUR,,0,3034920,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0700,AUD,0,0,-12099.22,-12099.22,0,0,257,0,12099.22,12099.22,-12099.22,-12099.22,-7.21,-72.12,0,0,0,0,Purchase,0
C,PUR,,0,3034928,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0744,AUD,0,0,-5258.41,-5258.41,0,0,112,0,5258.41,5258.41,-5258.41,-5258.41,-1.83,-18.33,0,0,0,0,Purchase,0
C,PUR,,0,3034919,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0218,AUD,0,0,-4695.01,-4695.01,0,0,100,0,4695.01,4695.01,-4695.01,-4695.01,-1.64,-16.37,0,0,0,0,Purchase,0
C,PUR,,0,3034910,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1518_0210,AUD,0,0,-6666.91,-6666.91,0,0,142,0,6666.91,6666.91,-6666.91,-6666.91,-2.32,-23.24,0,0,0,0,Purchase,0
C,PUR,,0,3034909,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1518_0209,AUD,0,0,-4788.91,-4788.91,0,0,102,0,4788.91,4788.91,-4788.91,-4788.91,-1.67,-16.7,0,0,0,0,Purchase,0
C,PUR,,0,3034927,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0729,AUD,0,0,-7853.55,-7853.55,0,0,167,0,7853.55,7853.55,-7853.55,-7853.55,-3.91,-39.05,0,0,0,0,Purchase,0
C,PUR,,0,3034926,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0727,AUD,0,0,-6066.51,-6066.51,0,0,129,0,6066.51,6066.51,-6066.51,-6066.51,-3.02,-30.17,0,0,0,0,Purchase,0
