NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,249231,4/3/2011 0:00,4939158,IVV,ISHARES S & P 500,Purchase - Equity,BBYAUD,BBY LIMITED,73,9/3/2011 0:00,AUD,Australian Dollars,0,-9673.73,-9673.73,-9673.73,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,67331,4/3/2011 0:00,4939145,JBH,JB HI-FI LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,213,9/3/2011 0:00,AUD,Australian Dollars,0,-4085.86,-4085.86,-4085.86,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,213859,4/3/2011 0:00,4939124,MQG,MACQUARIE GROUP LTD,Purchase - Equity,BBYAUD,BBY LIMITED,18,9/3/2011 0:00,AUD,Australian Dollars,0,-668.79,-668.79,-668.79,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,94908,4/3/2011 0:00,4939149,MSB,MESOBLAST LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,5700,9/3/2011 0:00,AUD,Australian Dollars,0,-36661.38,-36661.38,-36661.38,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,105299,4/3/2011 0:00,4939151,MTS,METCASH LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,136,9/3/2011 0:00,AUD,Australian Dollars,0,-560.39,-560.39,-560.39,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,2398,4/3/2011 0:00,4939155,NAB,NATIONAL AUSTRALIA BANK LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,75,9/3/2011 0:00,AUD,Australian Dollars,0,-1914.24,-1914.24,-1914.24,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,17776,4/3/2011 0:00,4939147,ORG,ORIGIN ENERGY LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,107,9/3/2011 0:00,AUD,Australian Dollars,0,-1742.18,-1742.18,-1742.18,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,424,4/3/2011 0:00,4939143,OSH,OIL SEARCH LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,215,9/3/2011 0:00,AUD,Australian Dollars,0,-1487.99,-1487.99,-1487.99,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,256,4/3/2011 0:00,4939140,QBE,QBE INSURANCE,Purchase - Equity,BBYAUD,BBY LIMITED,145,9/3/2011 0:00,AUD,Australian Dollars,0,-2562.48,-2562.48,-2562.48,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,432,4/3/2011 0:00,4939138,RHC,RAMSAY HEALTH CARE,Purchase - Equity,BBYAUD,BBY LIMITED,232,9/3/2011 0:00,AUD,Australian Dollars,0,-4399.28,-4399.28,-4399.28,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,2908,4/3/2011 0:00,4939127,RIO,RIO TINTO LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,36,9/3/2011 0:00,AUD,Australian Dollars,0,-3088.48,-3088.48,-3088.48,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,35346,4/3/2011 0:00,4939150,SGT,SINGAPORE TELECOMMUNICATIONS LIMITED (CUFS),Purchase - Equity,BBYAUD,BBY LIMITED,683,9/3/2011 0:00,AUD,Australian Dollars,0,-1557.44,-1557.44,-1557.44,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,2853,4/3/2011 0:00,4939125,SHL,SONIC HEALTHCARE LTD ORDINARY FULLY PAID,Purchase - Equity,BBYAUD,BBY LIMITED,256,9/3/2011 0:00,AUD,Australian Dollars,0,-2913.65,-2913.65,-2913.65,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,581,4/3/2011 0:00,4939129,TLS,TELSTRA CORPORATION LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,346,9/3/2011 0:00,AUD,Australian Dollars,0,-972.38,-972.38,-972.38,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,385,4/3/2011 0:00,4939154,TOL,TOLL HOLDINGS LTD,Purchase - Equity,BBYAUD,BBY LIMITED,352,9/3/2011 0:00,AUD,Australian Dollars,0,-2070.02,-2070.02,-2070.02,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,79835,4/3/2011 0:00,4939132,TRS,THE REJECT SHOP LTD,Purchase - Equity,BBYAUD,BBY LIMITED,163,9/3/2011 0:00,AUD,Australian Dollars,0,-2032.87,-2032.87,-2032.87,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,1902,4/3/2011 0:00,4939142,WBC,WESTPAC BANKING CORPORATION LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,109,9/3/2011 0:00,AUD,Australian Dollars,0,-2555.29,-2555.29,-2555.29,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,440,4/3/2011 0:00,4939146,WOW,WOOLWORTHS LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,91,9/3/2011 0:00,AUD,Australian Dollars,0,-2480.07,-2480.07,-2480.07,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,776,4/3/2011 0:00,4939130,WPL,WOODSIDE PETROLEUM LTD,Purchase - Equity,BBYAUD,BBY LIMITED,43,9/3/2011 0:00,AUD,Australian Dollars,0,-1859.56,-1859.56,-1859.56,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,3335,4/3/2011 0:00,4939148,ANZ,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,129,9/3/2011 0:00,AUD,Australian Dollars,0,-3061.57,-3061.57,-3061.57,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,700,4/3/2011 0:00,4939144,BHP,BHP BILLITON LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,83,9/3/2011 0:00,AUD,Australian Dollars,0,-3921.42,-3921.42,-3921.42,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,64762,4/3/2011 0:00,4939139,BKL,BLACKMORES LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,74,9/3/2011 0:00,AUD,Australian Dollars,0,-2298,-2298,-2298,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,2211,4/3/2011 0:00,4939137,CBA,COMMONWEALTH BANK OF AUSTRALIA,Purchase - Equity,BBYAUD,BBY LIMITED,59,9/3/2011 0:00,AUD,Australian Dollars,0,-3102.03,-3102.03,-3102.03,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,890,4/3/2011 0:00,4939131,CCL,COCA COLA AMATIL LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,317,9/3/2011 0:00,AUD,Australian Dollars,0,-3782.29,-3782.29,-3782.29,N
